source_id,ra,dec,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,bp_rp,ruwe,p_pm,pm_method,r_proj_arcmin,p_spatial,p_cmd,membership_prob,is_member
4067304587339285504,267.00675560283634,-24.800319033138617,0.4054300722539027,0.2958394,-2.6723226394901927,0.37885147,-4.869348139556975,0.2304857,19.259651,21.297161,17.786068,3.5110931,1.0220422,0.6657053901843203,gmm3,1.4581527564519765,0.041366968607377735,,0.3830635138078169,False
4067304587347462400,267.01265393056525,-24.79219592843505,-1.8617654371593064,0.7669722,-7.71744440895223,1.2454864,2.8818694611285376,0.6756389,20.183483,21.395224,19.769585,1.625639,1.1093197,0.0,gmm3,0.8764503941501424,0.11041833716207541,,0.0,False
4067304587354866688,267.01198761550114,-24.79142406867256,-0.0128489495742529,0.20206308,-2.122846238518246,0.23930778,-5.061784333277007,0.14796112,18.522285,21.015842,17.024725,3.9911175,1.040974,0.6831478289082834,gmm3,0.8534962566519575,0.1151837382502989,,0.6697512775175093,True
4067309019751031936,267.0952486701907,-24.865081261898744,-0.4110054077636794,0.74569017,-4.061092094989734,1.1707217,-7.014044948406306,0.89343834,20.290136,21.846031,19.022993,2.823038,1.0345019,0.7400648962251154,gmm3,6.5845133203928405,0.01,,0.1720485027203556,False
4067309019760995328,267.09954351049896,-24.85747674880607,0.9999436937512348,0.35440308,-2.319171803279937,0.46649817,-3.694971218500733,0.29198354,19.371176,20.436811,18.132202,2.3046093,1.0824659,0.0,gmm3,6.390201552263415,0.01,,0.0,False
4067309054110810240,267.10921603728093,-24.851206540356824,0.6531682285370434,0.26355004,-1.2226059922206585,0.36503667,-11.36062713497365,0.23505808,19.076635,21.09285,17.677662,3.4151878,1.0261655,0.0,gmm3,6.502806508438606,0.01,,0.0,False
4067309054112820224,267.1136661215615,-24.8506883446702,0.8281616046087013,0.38598964,-1.1934727940368035,0.52777934,-2.08641614732717,0.339802,19.54797,21.90392,18.158537,3.7453823,1.0462822,0.0,gmm3,6.665880700540154,0.01,,0.0,False
4067309054112831616,267.1135736808832,-24.84458248102731,0.4142659044851279,0.53304696,-5.828011653939336,0.70305806,-4.782230670884626,0.45662218,19.881737,21.951483,18.612896,3.3385868,1.129459,0.0,gmm3,6.432264597165188,0.01,,0.0,False
4067309054112832896,267.108658733572,-24.847256650911795,0.3360432764844177,0.23264651,-3.867289586812292,0.2898873,-7.009794614155807,0.18085495,18.994314,20.197094,17.845186,2.3519077,1.0277294,0.0,gmm3,6.324608256300724,0.01,,0.0,False
4067309054121504512,267.1035956072789,-24.849611001352766,-0.1792009615142409,0.5633955,-0.7732601266367188,0.6358504,1.5685699214386557,0.3956175,20.028938,21.360415,18.089111,3.2713032,1.0823486,0.0,gmm3,6.211769975645321,0.01,,0.0,False
4067309122824169856,267.0940042822087,-24.842861937840485,0.0355929242000171,0.47351563,-8.815516893099977,0.54362595,-11.743369572719503,0.31958172,19.593168,21.507793,18.021404,3.4863892,1.126788,0.0,gmm3,5.553624923839951,0.01,,0.0,False
4067309122832317056,267.1025404330496,-24.847402280747342,-0.4133816555786161,0.39408043,-4.6267317056088775,0.5281197,-3.1911220412278114,0.33256966,19.468699,21.301453,17.87181,3.4296417,1.0684184,0.0,gmm3,6.079776960772863,0.01,,0.0,False
4067309122832339584,267.10438885907183,-24.83516355517164,0.2014875726311589,0.467373,-0.2198679103926647,0.66855586,-2.769532594312865,0.3792413,19.78063,20.82843,18.653662,2.1747684,1.0345794,0.0,gmm3,5.692863040632927,0.01,,0.0,False
4067309157190039808,267.1208462533387,-24.84223775402053,0.1700060584340406,0.1092691,-0.4164565817491035,0.13312453,-1.5811462924739277,0.08195115,17.64579,20.493935,16.178549,4.315386,0.9970274,0.0,gmm3,6.669785109368399,0.01,,0.0,False
4067309191549909504,267.124275409053,-24.827508666532086,-0.8402361736822989,0.35885423,-0.8839417860137828,0.48383623,-3.7475098829266855,0.30556154,19.269375,20.543278,17.99048,2.5527973,1.2500508,0.0,gmm3,6.377250282243789,0.01,,0.0,False
4067309221592684672,267.1107375139771,-24.822694070103985,0.1217498575060302,0.3325785,-6.151528755283059,0.41333446,-8.092561302182435,0.2544498,19.321749,21.872652,17.987831,3.884821,1.1514672,0.0,gmm3,5.589585144253852,0.01,,0.0,False
4067309221592689408,267.1176851851204,-24.83139437751709,0.0809989788522994,0.1644112,6.017996766524466,0.2034738,-5.6785037838476695,0.12472707,18.503069,20.718878,17.221624,3.4972534,0.9684533,0.0,gmm3,6.174579038547797,0.01,,0.0,False
4067309225909631872,267.1181110262437,-24.83273187319459,-0.5971600441944126,0.45238298,0.6791006750231352,0.6140641,-6.692271569017084,0.39953205,19.65562,20.679596,18.274855,2.4047413,1.090019,0.0,gmm3,6.235537686461177,0.01,,0.0,False
4067309225909697280,267.1167145989792,-24.828766181255343,0.4921281717375051,0.19380262,-0.742689592261628,0.26578528,-4.111694872706601,0.1516667,18.701399,19.688982,17.522476,2.1665058,0.9756438,0.0,gmm3,6.050015219633756,0.01,,0.0,False
4067309255944014592,267.1169086666112,-24.81369488593044,-0.0268071232544216,0.09168907,-0.4145738919317261,0.10836065,-5.463598024627504,0.06385569,16.847748,20.062998,15.296137,4.766861,1.0130221,0.0,gmm3,5.670389944072557,0.01,,0.0,False
4067309260269481088,267.1269718160401,-24.81756281164865,0.653807900200556,0.8772396,1.420849844826064,1.3745266,-2.51544728275192,0.75328314,20.466824,21.75023,19.179705,2.5705261,1.181054,0.0,gmm3,6.265494271264054,0.01,,0.0,False
4067309290312137728,267.0786322746155,-24.841461034801817,-0.1004590420911927,0.23175958,-2.067106456507358,0.26834404,-10.17659721520449,0.16701175,18.73414,21.315107,17.335896,3.9792118,1.1173793,0.0,gmm3,4.914982833096716,0.01,,0.0,False
4067309328989081472,267.0881223210863,-24.83288824038649,0.5148136338824066,0.17984691,1.437194055014534,0.213653,-0.180059636421844,0.13012424,18.371502,19.315924,17.090374,2.2255497,1.1454326,0.0,gmm3,4.9141003809434265,0.01,,0.0,False
4067309328989148928,267.0923784475752,-24.8240071394612,0.1673328336548739,0.9048581,3.0212068689799687,0.9521807,-4.404956351796095,0.6718969,20.426178,21.608723,19.751535,1.8571873,1.0275445,0.0,gmm3,4.772199765998546,0.01,,0.0,False
4067309359031606912,267.0682936260474,-24.82536912821224,0.3939907885139059,0.1774493,0.9559638445496034,0.21259624,-6.830343261707459,0.12883024,18.176037,21.256563,16.496439,4.760124,1.0733647,0.0,gmm3,3.8203403804257596,0.01,,0.0,False
4067309363342514944,267.0672467206655,-24.829561455992845,0.7347290599469982,0.46254796,-1.6978262345148545,0.57400763,-4.950503561486075,0.34030238,19.710209,21.62814,18.398754,3.2293854,1.0549028,0.6633651119759676,gmm3,3.9692633319195307,0.01,,0.12574045248738674,False
4067309363358427648,267.0689335858525,-24.830762789342828,0.0758520067145316,0.19133955,-0.4173712095122894,0.22994572,-0.3963594989225017,0.14403078,18.460455,21.175066,16.956898,4.2181683,1.0408062,0.0,gmm3,4.083788447033905,0.01,,0.0,False
4067309397708762496,267.0845910256004,-24.81653998696679,0.9791108326287912,0.7600622,-2.067086508162361,0.98554146,-5.84101835325953,0.7076538,20.280046,21.365303,19.477768,1.8875351,1.0503911,0.7384517285067135,gmm3,4.171362191973005,0.01,,0.17085962599674556,False
4067309397710298752,267.07997422727817,-24.818677614436268,-0.5198033760116556,0.38250554,-5.670075415509549,0.51785517,-6.288425359428202,0.30347034,19.696653,21.648462,18.428324,3.2201385,0.9962532,0.0,gmm3,4.035437781270208,0.01,,0.0,False
4067309432068268928,267.1077314358305,-24.82180075060123,0.305298678760689,0.22169301,1.0813170393040004,0.26278985,-1.433054795005469,0.15609705,18.755674,20.803886,17.350498,3.4533882,1.1247083,0.0,gmm3,5.419823534796516,0.01,,0.0,False
4067309432068319232,267.10338188727115,-24.820263842952706,0.8998826460229639,0.7797464,-4.999371376300156,1.1536976,-8.401754979119382,0.6210689,20.465609,21.962063,19.177166,2.7848969,1.04484,0.0,gmm3,5.167484020643655,0.01,,0.0,False
4067309466428058624,267.1156275346762,-24.810967115161795,-0.2766959142772853,0.24076164,-4.954878160071732,0.28243777,-10.753286465483212,0.17048159,18.913113,21.378405,17.368769,4.009636,1.0222851,0.0,gmm3,5.547127849307093,0.01,,0.0,False
4067309466428083072,267.1112980703256,-24.81255510989284,1.202353893229903,0.5300232,2.363677676623942,0.64092046,1.9050955886720424,0.3956193,20.049086,21.78177,18.610188,3.1715832,1.1152737,0.0,gmm3,5.361088122253224,0.01,,0.0,False
4067309466428108288,267.11744603387183,-24.8061627712855,1.6420336682612495,0.70706975,0.0184202581209027,0.7673001,-1.2020296263937114,0.5099399,20.281208,21.798334,19.154364,2.6439705,0.97739166,0.0,gmm3,5.549486185098318,0.01,,0.0,False
4067309496462190080,267.0907964591811,-24.809812413647396,-0.0630900038663371,0.15147153,-6.533946314602522,0.17888562,-4.813388982544397,0.1081205,17.974337,20.796148,16.461342,4.3348064,1.0845783,0.0,gmm3,4.271733619943071,0.01,,0.0,False
4067309496470569984,267.0829128689714,-24.812536903899137,-0.0489042183677324,0.19468252,-2.2515901807689853,0.23528832,-2.877505319139837,0.14431278,18.674397,20.713306,17.071638,3.6416683,0.993215,0.0,gmm3,3.968217070264443,0.01,,0.0,False
4067309500787966848,267.0910751360969,-24.813014231406346,0.5392282302337726,0.17027545,0.16427692651443,0.21182777,-4.739865240716574,0.1308767,18.634308,19.632885,17.682076,1.9508095,1.0312887,0.0,gmm3,4.371230163085191,0.01,,0.0,False
4067309500789520512,267.0874095770543,-24.808869004310544,0.1814556869118311,0.40500516,-1.6327661928409285,0.5372383,1.2762794106706448,0.31455842,19.626423,21.54137,18.040874,3.500496,1.0317297,0.0,gmm3,4.080915860920432,0.01,,0.0,False
4067309500798151680,267.0935535262555,-24.81247458981105,0.0859984633119687,0.0931197,-1.2949863581721257,0.107558995,-2.2635668377028595,0.0652686,17.250725,19.504494,15.893014,3.6114798,1.0433241,0.0,gmm3,4.476722907933781,0.01,,0.0,False
4067309530821955584,267.10234168767226,-24.793267846403666,0.420214328909877,0.121447936,1.1027372626716994,0.14847559,-5.591965238148088,0.08846387,18.016056,19.002867,17.095356,1.9075108,1.0247192,0.0,gmm3,4.564352322890783,0.01,,0.0,False
4067309535147823488,267.0961300546691,-24.798674619236117,0.4984808495418391,0.15093026,-2.000572561259551,0.18509753,-3.1915593206189263,0.11332099,18.403788,19.356089,17.193443,2.1626453,0.994516,0.0,gmm3,4.3087090311240654,0.01,,0.0,False
4067309535147842432,267.100722341563,-24.793634584701117,0.2484872869097898,0.22047356,-2.778722787751798,0.27370375,-7.649025292986899,0.16922015,18.884212,21.142927,17.503857,3.6390705,1.0569534,0.0,gmm3,4.4818884399985945,0.01,,0.0,False
4067309535149573760,267.09605135265383,-24.79291356539819,0.0909086718205181,0.468463,-8.961371238766981,0.58526474,0.006270467446233,0.359927,19.644444,20.183098,17.614891,2.5682068,1.1295964,0.0,gmm3,4.223874333281739,0.01,,0.0,False
4067309633909561984,267.13179605123,-24.80389635682129,-0.0703751038306349,0.16733772,-1.4636455646004791,0.21005343,-5.608220770796928,0.1304902,18.369019,21.172974,16.904968,4.2680054,1.0284959,0.709341181001468,gmm3,6.267849328398877,0.01,,0.15119006517818084,False
4067309844386898560,267.12206845946275,-24.78911898589801,0.6731365872342066,0.28992328,-1.6398607712447535,0.3704588,0.761433156401581,0.2295013,19.253475,20.456295,18.261784,2.1945114,1.0240672,0.0,gmm3,5.592018582848363,0.01,,0.0,False
4067309874428070784,267.134421796435,-24.784012154636667,0.6658831595910619,0.6537243,2.541734963397855,0.80158633,-3.3519408363690832,0.5068643,20.084354,22.177649,18.57429,3.6033592,1.1041791,0.0,gmm3,6.239900323631943,0.01,,0.0,False
4067309878745086720,267.125267523592,-24.78970934645694,0.0397341256932592,0.5935649,0.508480107285304,0.68214417,-0.46804117465696,0.40501633,20.059551,21.905937,18.738836,3.167101,1.1172904,0.0,gmm3,5.769094233890363,0.01,,0.0,False
4067309878755265408,267.1364619086506,-24.791621009261004,0.1377558714256061,0.10149741,-1.0605200260678942,0.11921092,-1.45216894147834,0.07037482,16.76368,19.726755,15.296699,4.4300566,1.0371798,0.0,gmm3,6.387975774410226,0.01,,0.0,False
4067309878755278208,267.12559241549883,-24.784891710616243,-0.1420237365612741,0.12527071,-6.506467453638198,0.15728004,-9.64759839015897,0.093059964,16.455837,21.746607,14.750431,6.996176,1.0005425,0.0,gmm3,5.7623577299720825,0.01,,0.0,False
4067309878755443712,267.1249595360586,-24.79144487704486,-0.3661233558584916,0.28985623,-5.9429801870163566,0.36977306,-9.84209335589991,0.22878239,19.157269,21.52438,17.581232,3.9431477,1.0066473,0.0,gmm3,5.764761035605389,0.01,,0.0,False
4067309913104917248,267.1070358288574,-24.79368723282275,0.1149795607839373,0.7846373,0.5816009881034125,1.172633,-5.290458540775808,0.7467445,20.172068,22.130476,18.86118,3.2692966,1.0582646,0.5425433987272466,gmm3,4.820364941401629,0.01,,0.07966569110800867,False
4067309913106382080,267.1124597478451,-24.79075526000443,0.3033433902146091,0.5188314,-0.1003270457402102,0.62569565,-2.631644303100628,0.37802738,20.028387,21.622139,18.794754,2.827385,1.0702186,0.0,gmm3,5.084310398834388,0.01,,0.0,False
4067309943147533440,267.1170408841107,-24.77774027424812,0.1711208318018111,0.28885382,-2.3314237831451026,0.38268954,0.0039550838522169,0.23045607,19.236912,21.521032,17.785192,3.7358398,1.0505724,0.0,gmm3,5.287103482607385,0.01,,0.0,False
4067309943147540096,267.12479336750204,-24.780641081646703,0.2799401902213792,0.18114164,1.0165211494354447,0.22755449,-4.84197428778206,0.13801537,18.454428,21.44515,16.944597,4.500553,1.0102834,0.0,gmm3,5.7093553594058415,0.01,,0.0,False
4067309947464671104,267.12187041666704,-24.78204079093677,1.642286754210586,1.0492207,-3.532769509349915,1.2748563,-4.895734375177527,0.71156526,20.213787,20.236488,18.220404,2.0160847,1.3766052,0.6517430998502223,gmm3,5.552087520442887,0.01,,0.12017500252026087,False
4067309947464788352,267.1146556585301,-24.77626415049327,-0.5745014411498602,1.2525979,-0.6893635449784296,1.1589154,-4.4036674082254414,0.75090384,20.34348,21.676924,19.073772,2.6031513,1.0624052,0.5600058422258186,gmm3,5.1594488723211,0.01,,0.08499802065679996,False
4067309981824274176,267.1393113434015,-24.78254110546915,-1.06740431198235,1.0366434,1.591570801888838,1.3169305,-4.785650447649421,0.7794497,20.43932,22.155302,19.089077,3.066225,1.1514953,0.39380131775866944,gmm3,6.502669428197041,0.01,,0.045267351182983695,False
4067310050545351168,267.1285765499134,-24.77092701858206,0.2188325776204669,0.416942,3.017957262293593,0.55833775,-5.658882764359625,0.34193936,19.663307,21.62846,18.147053,3.4814072,1.0750983,0.0,gmm3,5.935584322373793,0.01,,0.0,False
4067310050545364096,267.12632175055256,-24.765292242672203,-0.5805841276881535,0.5041256,-1.8873874392036487,0.6515817,-0.7317964199805577,0.3939463,19.885,21.724874,18.43705,3.2878246,1.1048195,0.0,gmm3,5.8517637044327895,0.01,,0.0,False
4067310114945841408,267.05871778834336,-24.82346823397446,0.0925021470391337,0.33962187,-3.033098782989105,0.51437724,-3.720919617545424,0.29751554,19.342758,21.36642,17.711435,3.6549854,1.0734323,0.0,gmm3,3.3916785393986673,0.01,,0.0,False
4067310119256877440,267.0494999108926,-24.81912489473407,0.6677429096158771,0.4408523,-0.9839399114730596,0.550351,-12.24026809630112,0.33606523,19.651215,21.607449,18.072279,3.5351696,1.0943863,0.0,gmm3,2.8846035536592165,0.01,,0.0,False
4067310149305581568,267.060206765573,-24.808310921785505,-0.1301684845145259,0.25302258,-5.0463457154199,0.3089336,-5.067429997068996,0.18628946,19.012512,21.157959,17.377262,3.7806969,1.0019791,0.0,gmm3,2.8014633400497106,0.01,,0.0,False
4067310149309047040,267.0609706265988,-24.8123615281311,0.3483768247695872,0.14931598,-0.9982299745080204,0.1844143,-2.949769979157252,0.11316909,18.272429,19.435352,17.235445,2.1999073,0.97300494,0.0,gmm3,2.9900303402050654,0.01,,0.0,False
4067310153623148160,267.0682531601965,-24.814296710913226,1.106855480904921,0.8494161,-3.187027669434902,1.3706348,-8.190632424718679,1.0031695,20.362997,22.175182,18.335012,3.84017,1.0622799,0.7197302927201025,gmm3,3.3680993453128214,0.01,,0.15784376198185338,False
4067310153623178880,267.0733009091391,-24.807954119867965,0.9043199001952958,0.68090105,-2.0316995831799707,0.838598,-7.659969952784406,0.4836667,20.109352,21.699045,18.148602,3.5504436,1.1644905,0.0,gmm3,3.377487415559473,0.01,,0.0,False
4067310153623224960,267.0715336100334,-24.805288900064024,0.0648892004881785,0.7914412,-2.144585070665206,0.8484815,-9.22522778333587,0.56103206,20.20975,22.511452,18.716103,3.7953491,1.0784445,0.0,gmm3,3.2142484248486975,0.01,,0.0,False
4067310153624579456,267.0708613582303,-24.80379102180574,0.2116499603927296,0.37054896,1.7803116172340676,0.4958558,0.8611976771826622,0.30145842,19.10462,19.771553,17.611668,2.1598854,1.2262309,0.0,gmm3,3.139081454580568,0.01,,0.0,False
4067310187976443136,267.0452587552686,-24.80327027035239,0.4333330762540792,0.22945377,-0.6192000225414542,0.23944694,-0.0999116989190724,0.14808083,18.448484,20.926037,16.97262,3.9534168,1.11561,0.0,gmm3,1.9947707049848904,0.019181059700952265,,0.0,False
4067310187976450048,267.0423943205652,-24.804519706399077,0.4848600890747844,0.8444993,0.0180605818801435,0.9469702,-5.231376865766119,0.57846045,19.860117,21.30708,17.840944,3.466135,1.1451837,0.5951670228708201,gmm3,1.9483809988678273,0.020418489117306635,,0.18128267716323287,False
4067310218025049472,267.04951954640427,-24.80072758674151,-0.1973225921261592,0.14724556,-1.732017560359164,0.17959991,-5.431797093773228,0.105932705,17.715248,20.742058,16.195536,4.546522,1.0014585,0.706535813591602,gmm3,2.062609981396887,0.017524230708284683,,0.23681214109225346,False
4067310222342910592,267.05404795104585,-24.79787002416683,-1.1735593525189354,0.5321375,-2.243870767520453,0.6310199,-4.072336977876444,0.37369582,20.031532,21.828745,18.33132,3.497425,0.95373005,0.5561469782612326,gmm3,2.166816227943557,0.015289059908483385,,0.12324691291488706,False
4067310222342926080,267.0517789373836,-24.79806727602421,0.2444226910513596,0.14448123,-0.3222511131860974,0.1756599,-1.444312141047464,0.10377626,18.281843,19.65743,17.214432,2.442999,0.9625126,0.0,gmm3,2.0684533955526136,0.017389400431954093,,0.0,False
4067310222344075520,267.0615437711846,-24.79801676373349,0.2140831365570559,0.3474039,0.4641198008378806,0.5039938,-2.350113627743542,0.3199622,19.331663,20.528818,18.14215,2.3866673,1.1018752,0.0,gmm3,2.529112263378678,0.01,,0.0,False
4067310256702478592,267.0779220221568,-24.797361857653836,0.1085390804621601,0.19806859,-3.1299492414926093,0.24345078,-4.311401334308914,0.14903915,18.722178,21.119526,17.14411,3.9754162,1.0326064,0.0,gmm3,3.338216354091095,0.01,,0.0,False
4067310256702516736,267.0789044959754,-24.79348654909693,0.4478839763049523,0.9271862,-5.868169284603216,1.3891411,-11.23145736990964,1.014637,20.376804,22.364021,18.972477,3.3915443,1.0662951,0.0,gmm3,3.321387735817001,0.01,,0.0,False
4067310256703799040,267.071818042611,-24.800780079709146,-0.2621865159053699,0.42695516,-6.087535071707878,0.59136766,-8.743229611275877,0.3540814,19.63179,21.6457,18.329247,3.316454,1.112795,0.0,gmm3,3.1056206169451466,0.01,,0.0,False
