source_id,ra,dec,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,bp_rp,ruwe,p_pm,pm_method,r_proj_arcmin,p_spatial,p_cmd,membership_prob,is_member
4418913592531939584,228.99885720502587,-0.1758643679751082,-0.3895948743211438,0.47185647,-2.246595412659489,0.661447,-2.695108520279204,0.5632073,19.925331,20.047466,19.62323,0.4242363,0.9616649,0.7682268212399379,window,4.09623712171228,0.5671695562076582,0.020468522880421794,0.5823635214062828,True
4418913729970906368,229.02067873644327,-0.1646204982244705,0.422810257244998,0.3433764,-2.3952510292359923,0.4612544,-2.121343818679939,0.34748852,19.419748,20.220306,18.704998,1.5153084,0.9326158,0.2627585140139467,window,3.1820736885803163,0.7112826190870322,0.000827919395730304,0.2578462533851866,False
4418913798690410624,229.0077754150741,-0.1424640085589883,-0.3034725566504121,0.6734033,-3.121280302658325,0.87694114,-2.744947151860387,0.7484251,20.211693,20.441095,19.578096,0.86299896,1.1035542,0.8998584975551448,window,2.0365472251724843,0.8192193065039771,0.816366602982945,0.9010862190738815,True
4418913802986244480,229.00115187777405,-0.1497901828850056,0.0355217363923549,0.053815346,-2.7236006894059064,0.062514,-2.6058902379277704,0.04876323,16.284672,16.696838,15.700301,0.9965372,1.0175093,0.9094022128834998,window,2.607739028615173,0.7742716775430983,0.9024395616061123,0.923536929014249,True
4418913901769621248,228.99335791895567,-0.1452976601092392,0.6023753782649334,0.49233007,-2.0590126339623493,0.6797158,-1.766443647076864,0.58716035,19.94288,20.585035,19.330532,1.2545033,1.0476866,0.20449872177031272,window,2.649650268884432,0.770320591480993,0.0012346329912467128,0.2208620064225069,False
4418913936129347840,228.96175704809875,-0.1543591662076773,0.6161257168067253,0.48206007,-2.539885770670093,0.688182,-3.310021567567305,0.5840297,20.016882,20.520239,19.533503,0.9867363,0.9958244,0.5219070609960693,window,4.427620811030967,0.5013967558502785,0.32626728011479234,0.4667231107081481,True
4418914760763102080,228.95186818452288,-0.1315479289525936,-0.8267262878205205,0.6113664,-2.832586669079134,0.80700415,-1.9991447257689592,0.811167,20.280397,20.516449,19.799255,0.7171936,0.98499703,0.7196818059818478,window,4.369036872118098,0.5134939177049155,0.9992714563902897,0.7619894650336846,True
4418915001281312512,228.9456220435464,-0.1053988278162066,0.3693090431472152,0.26306736,-0.6029853988443481,0.326974,-8.774751593633452,0.28313765,19.196867,20.082315,18.432451,1.6498642,0.9733914,0.0,window,4.591767935289085,0.46654756100262107,0.0004972542466544727,0.0,False
4418919708567118464,229.0305020315708,-0.1343282411383669,-0.1732958910719349,0.53419405,-2.31011026922333,0.6908151,-2.7167680768198537,0.5900246,20.117506,20.389666,19.6318,0.7578659,0.924937,0.8299162057264857,window,1.4580958137178635,0.850143699013673,0.9999768963938533,0.9097832279740733,True
4418919712861243264,229.03607605934977,-0.1342466092134488,-0.0219230873812689,0.038892604,-2.755603270624481,0.04460165,-2.6363833205869054,0.03522169,15.584746,16.191385,14.843626,1.3477592,1.0270839,0.9596920794196515,window,1.6030544901813635,0.843604869421858,0.4523200978575482,0.8349248556013089,True
4418919777284924416,229.07097651840917,-0.1181788144232609,-0.0211806809891183,0.580633,-3.25910680838283,0.79681826,-2.8551839153530327,0.5706639,20.03356,20.379173,19.543282,0.8358917,1.0328546,0.7577984223532509,window,2.9709248989117047,0.7367310720869934,0.9103560412039775,0.8204902486933223,True
4418919914723874560,229.0150341152361,-0.1214057112031415,0.0431467774942098,0.112199634,-2.746702967229975,0.121696465,-2.65673433565222,0.10651984,17.647587,18.09685,17.003908,1.0929413,1.0588218,0.9942191424302452,window,0.7182282374048641,0.8726909470329015,0.7747936793955923,0.9395202268647096,True
4418920125178110592,229.03234528151623,-0.0924157758499159,0.109715801792534,0.15949707,-6.657227272384619,0.17533423,2.047168761321315,0.15444325,18.21685,18.826876,17.418608,1.408268,1.0419788,0.0,window,1.310609252891526,0.8560367584989143,0.20053293051778193,0.0,False
4418920670638211968,229.0719932272459,-0.0569657409209417,-0.2631201660729073,0.2873563,-0.70725884675576,0.33830494,-0.3479605506839225,0.29120246,19.27725,19.93814,18.59688,1.3412609,0.9809221,0.0,window,4.447382036593871,0.4972740795133288,0.03230264137111662,0.0,False
4418920773717376640,228.99993237012015,-0.0936280728027062,1.0705971012171132,0.7827374,-3.541003706147584,0.9610475,-2.2509809744907927,0.7986409,20.38077,20.437849,19.996693,0.4411564,0.99557155,0.6202644843783991,window,1.702948723831153,0.8386471716278137,0.5509253700201614,0.6752631094177626,True
4418921117314801920,228.9764834245042,-0.0643709027138981,-0.1307607777160702,0.43123138,-2.110732397803128,0.5232634,-3.5557036698662547,0.4419159,19.636858,19.79202,18.73699,1.0550308,1.1058003,0.0702337918487732,window,3.931371578095174,0.5973218545092728,0.27389969394390995,0.0754457499549293,False
4418921186034295168,229.00511005202912,-0.0523516468798323,0.2009709521088314,0.14906001,-4.173662139156855,0.18169852,0.1785011932141777,0.15234804,17.998287,18.400797,17.492306,0.90849113,1.0951046,0.0,window,3.6948839049332407,0.6373901314921379,0.9549970521420439,0.0,False
4418923213259145984,229.06491861741037,-0.0121978450697488,0.9595473905914113,0.519092,4.476377189521809,0.6232584,3.5410035393263177,0.4983481,19.988451,20.846542,19.018616,1.8279266,1.0230627,0.0,window,6.498690497311472,0.07185018145119541,3.289684518639642e-14,0.0,False
4418726091439986432,229.04640558942836,-0.1642087081430242,0.9753149599880632,0.78286034,-1.9885152203972631,1.1581666,-3.661623298770072,0.9988845,20.359823,20.817583,19.927687,0.8898964,1.1257186,0.49304033601814057,window,3.4821706027474093,0.670178964616815,0.7494989870670544,0.5577277636160232,True
4418726091439989376,229.04288392518987,-0.1566971501720649,-1.61540725849883,0.8487615,-2.8628753400017626,1.1186608,-1.845029408981603,0.9050724,20.4168,20.582727,20.159128,0.42359924,0.9646926,0.6692237806316246,window,2.9844053072809027,0.7351888478248365,0.5518460995621324,0.6795115244010614,True
4418913111495578112,228.94703653211064,-0.2064459306341974,0.4624809823632867,0.43216613,-4.1446572048486825,0.5535066,4.437585054214083,0.44948697,19.720404,20.008718,19.011152,0.9975662,1.0437751,0.0,window,7.2498941530063625,0.01,0.4022426006366632,0.0,False
4418913317654017152,228.9403237229519,-0.1939274972777996,0.0990949774284925,0.51391953,-2.412210510152613,0.7256459,-2.7180496062465576,0.53481394,20.027035,20.381683,19.475437,0.9062462,0.9697346,0.9038990354309189,window,6.95391472027659,0.022839845702284114,0.6548701478445816,0.7178333856952502,True
4418913390669387776,228.91724357123704,-0.1815041999481093,-0.0644779397062625,0.16055134,-2.987135822764949,0.17698893,-2.7014444981480543,0.16473602,18.04496,18.197006,17.221678,0.97532845,1.04939,0.4359228749527706,window,7.551310171853718,0.01,0.8855762398404503,0.1873485729009303,False
4418913626891691520,229.00682786773692,-0.1641771293095597,0.3004777522184046,0.56618136,-1.5809087293725457,0.7215402,-2.902693558177328,0.64450413,19.974045,20.387745,19.377413,1.0103321,0.9336032,0.2679616564197303,window,3.281688926138619,0.6982946976861136,0.21425423964048687,0.285450066809334,False
4418914043504415104,229.00833496351305,-0.1341282239717466,0.0823689878888297,0.05019367,-2.8749510000555585,0.058607712,-2.6227329972179105,0.04639606,16.177767,16.71596,15.450459,1.265501,0.97840697,0.4394755312026599,window,1.577817927255079,0.8447981831882884,0.5636846518174194,0.5442013984008464,True
4418914795122864384,228.9570769301828,-0.1168962155904334,0.1021150466590492,0.04837836,-2.637933874770185,0.054162744,-2.657593945369413,0.047113936,16.199625,16.686708,15.551192,1.1355162,1.026552,0.7202126818941007,window,3.902336686821081,0.6024451567508233,0.7421583845492208,0.7295602598133218,True
4418914898202099072,228.96467747929984,-0.1040444043698707,-0.7738606589204374,0.4780534,-0.7632120044582693,0.75708157,-3.4391306427343,0.58284026,20.024918,20.328497,19.591166,0.7373314,0.974243,0.015026732308874904,window,3.4631444267316405,0.6729624005095196,0.9667364422070934,0.022541968196023443,False
4418914936857620224,228.983763211623,-0.101626748144871,0.0028935075776365,0.03659494,-2.7410683244183165,0.03876402,-2.6414579185767355,0.032796886,15.528982,16.128376,14.783731,1.3446445,0.9431309,0.9876503467622664,window,2.3651531672801376,0.7953171875346116,0.4564021542613185,0.8476025916876783,True
4418919846004711808,229.05353414418585,-0.1123527361828523,1.294056626631637,0.68297905,-3.317820843008697,0.9018585,-2.4548901515849413,0.7319092,20.425604,20.295313,20.0732,0.22211266,1.0125679,0.7817976084195013,window,1.89858231760446,0.8278102601988818,0.17637808929805784,0.6716220605231644,True
4418920086522610048,229.05395978686036,-0.092294558385271,-0.0546315084045668,0.7051731,-2.758586686971805,0.86663616,-2.9024975572875333,0.681729,20.325542,20.488325,19.671114,0.81721115,0.93526703,0.9365319924299107,window,2.2454162188922826,0.8046128889774786,0.9067449805423056,0.9423910976152611,True
4418920155242104064,229.0494869136478,-0.0809504918369649,0.2180337292901805,0.5391097,-1.2772774202365604,0.6371085,-3.1504510201085334,0.6192538,19.970728,20.217695,19.374577,0.84311867,0.906256,0.057827210035415896,window,2.474174238950406,0.7862359038954919,0.9016558399470044,0.09773120334812382,False
4418920571854711552,229.05607315431303,-0.0660946219695571,-0.1790870463440346,0.3048182,8.239859384026914,0.35859516,-20.55294612365221,0.31009543,19.37714,19.82932,18.829683,0.9996376,0.9368862,0.0,window,3.4144900218960226,0.6799697435235799,0.5695059475776925,0.0,False
4418920812372881024,228.9908557565276,-0.0983281915832237,0.0900490083710746,0.10368385,1.3532478312251108,0.11293536,-16.22368177396359,0.0981065,17.57202,17.860592,17.127432,0.73316,0.961023,0.0,window,2.0257285756885723,0.8199225097516591,0.9880139506518683,0.0,False
4418920945516088064,229.0088127769964,-0.0796015785078343,-0.3824412817077511,0.7721024,-3.315623816404559,0.96235937,-4.449636066267096,0.9122803,20.358225,20.476032,20.10385,0.37218285,0.89362186,0.12279139635110442,window,2.0742770892292715,0.8167266729663545,0.3590290639017751,0.17479233368163563,False
4418920945516090496,229.00755962458285,-0.0782517387450569,-0.2417081845440041,0.35553965,-3.2836545602322573,0.41033962,-2.3414937232406863,0.3726022,19.520422,19.603018,19.307653,0.29536438,0.9635929,0.3050410285675404,window,2.1780513346317907,0.8095419697857252,0.023541892842353696,0.324877134634801,True
4418924656367908992,228.98205079287263,-0.0196361082200643,-0.6638129364440375,0.6685644,-2.057303744260249,0.799764,-2.598244309958944,0.69710577,20.249098,20.643711,19.87784,0.76587105,0.94856256,0.7036819173907637,window,6.013577839499625,0.15245742209278726,0.9860678465507552,0.6332073250958625,True
4418725198086768768,229.02627454098624,-0.2252159587951875,0.7729725318459604,0.670357,-3.862060382877626,1.1909871,-1.9742177931842697,0.85353595,20.330662,20.591978,19.850773,0.7412052,0.9555892,0.4669930953923604,window,6.822008609279074,0.034177347592106326,0.9938017143075988,0.2826192478038533,False
4418726061376111616,229.0411174460194,-0.1681441941377877,0.1309781185026499,0.50463,-2.1008227941534257,0.6315299,-2.5064954442828133,0.5238938,19.994497,20.347368,19.586388,0.7609806,0.92242473,0.5931039928753934,window,3.5832383392550575,0.6549832316373831,0.9896502702247604,0.6827029284237884,True
4418731004882572928,229.11333385117248,-0.1643638587214453,0.1289900763819547,0.2519346,0.5454248503981556,0.30944,-7.377510721457733,0.2597852,18.853653,19.64825,18.043272,1.6049786,1.0223863,0.0,window,6.333949159592021,0.09622248115851806,0.00840491201886919,0.0,False
4418913592531938176,229.00373088263268,-0.1778083208759575,1.1647628574508286,0.79393524,-4.475126307886471,0.9856037,-3.2577063553276253,0.77453417,20.287682,20.583597,19.779566,0.8040314,0.95942503,0.15718126025351287,window,4.119364802505374,0.5627978403013536,0.9339631703191956,0.1947895924017771,False
4418913592531940992,228.9925964087203,-0.1743813688413494,0.7778594628218243,0.43340778,-3.1612222261547576,0.61377805,-2.031264640743649,0.5269745,19.873812,20.278498,19.348223,0.93027496,1.0798731,0.4007648558174103,window,4.157007447630618,0.55560944166499,0.5761415485604994,0.41506310802681423,True
4418913695611174400,228.99899595440812,-0.1590020246057716,-0.3902990968291145,0.4637851,-3.3825465137250568,0.8325271,-2.374648626600159,0.6686546,19.760296,20.167383,19.189106,0.9782772,0.9474629,0.6782938264649326,window,3.158728051515909,0.714234062498238,0.44808051288433953,0.6578585406314239,True
4418913695611505408,228.99821073657108,-0.1669462782707959,-0.1818012424509748,0.80818933,-6.19303284667396,1.1860539,0.6614752031337232,0.98225486,20.457565,21.615019,19.40546,2.2095585,1.0732404,0.0,window,3.6121742106742283,0.6505050441993342,6.672506784966164e-08,0.0,False
4418913764332387712,229.03521376373345,-0.1469798627174132,-0.087158496872464,0.63830155,-2.25615350696583,0.8073811,-2.8978395415761904,0.6859854,20.293604,20.691898,19.939857,0.75204086,1.0067598,0.7933580454541254,window,2.268119296994176,0.8029035114305704,0.991088387426157,0.8758627737299053,True
4418913798690401664,229.01116076067464,-0.1493390318914433,-0.0781751712729926,0.5674775,-0.478601142801901,0.740315,-2.0336348835492344,0.5890677,20.17725,20.390236,19.521666,0.8685703,1.068391,0.0,window,2.354237725171054,0.7961935756511079,0.8019373138941716,0.0,False
4418919639845937664,229.03325713990608,-0.1393755579852718,-9.914952396186671e-05,0.28536215,-2.494280944937989,0.38157204,-2.567978214787924,0.2783267,19.073727,19.256783,18.927618,0.3291645,0.9574237,0.8018370425397431,window,1.8004656986456595,0.8334366262796975,0.14633287824176344,0.6734598647957252,True
4418919639845948288,229.0413912381705,-0.1328014408047379,-0.377028654695986,0.36051574,-2.5837220111863526,0.45595193,-2.995650997749103,0.34065554,19.375341,19.859587,18.799,1.0605869,1.0240036,0.5992197818391761,window,1.7279666833170193,0.8373458940682091,0.39263706008993016,0.6259193200369889,True
4418919846004398720,229.0533367075366,-0.1194338588418974,0.1810155757833104,0.7149564,-3.6023689095613287,1.2834797,-2.861500097516076,0.9135089,20.360188,20.699081,19.829653,0.86942863,0.8870476,0.7748482832647743,window,1.9438816406017787,0.8250787010485486,0.7973681439872057,0.8253478694273659,True
4418919880364167936,229.06387296225452,-0.1008570726114791,0.1835667625018536,0.09609934,2.11033376713973,0.105615035,-6.842551760969232,0.099083096,17.359785,17.826448,16.786657,1.0397911,1.0324372,0.0,window,2.5995538301551098,0.7750321833249445,0.8584789741232121,0.0,False
4418919949083630080,229.0413163256747,-0.1107719403431616,-0.0467722720767518,0.19927712,-2.701285672021608,0.22315583,-2.529458700069105,0.1990254,18.681852,19.117207,18.089085,1.028122,0.99434227,0.8494083100248884,window,1.1660362939679103,0.8611060976963025,0.7103378014639782,0.8534684538256788,True
4418920842436867072,228.99602990209056,-0.0840448271560909,0.2583077462328758,0.20658769,-2.463073149832637,0.23076025,-2.5238205503778635,0.19860587,18.710602,19.082586,18.117085,0.9655018,1.0015981,0.4796926978054027,window,2.2677674303040196,0.8029301919220765,0.8277175371105925,0.6051964659117841,True
4418920911156354432,229.0273135825869,-0.0768817196482811,0.0009370596631405,0.64744806,-4.906094082993469,0.8388789,-1.0047490994781458,0.81032306,20.327257,20.58406,19.929274,0.65478706,1.0074332,0.0,window,2.1082686548327274,0.8144269063391236,0.9640679414302268,0.0,False
4418920911156361088,229.0296585056896,-0.0718099705100282,-0.480540007994669,0.269042,-2.56301675793763,0.30090657,-2.67400156757825,0.26593873,18.992195,19.146112,18.83293,0.31318283,1.0758392,0.8683680602669173,window,2.4323622806490035,0.7897899668076548,0.15037787529445215,0.7002931439449266,True
4418920945516098816,229.00472484548516,-0.073165095019634,-0.1227333839200549,0.4046231,-2.1652524417056225,0.5426969,-2.673844483840804,0.4365694,19.721487,20.125042,19.2833,0.84174156,1.0293494,0.5917577034029143,window,2.5258694035025044,0.7817168876938455,0.9414804285150832,0.7123159542635805,True
4418921396488436352,229.03990200754387,-0.0444670640944107,0.0482269318927417,0.06426611,-2.6937696302312704,0.06398203,-2.677700679132023,0.054247197,16.211458,16.69011,15.556947,1.1331625,1.0794816,0.9340095988333463,window,4.170281485215612,0.5530532032633295,0.7452518119421744,0.8863038575114992,True
4418921701430402560,229.03476045607317,-0.0257132575570242,-0.0425632233780848,0.44974503,-2.767365738096821,0.57309604,-1.922310964469072,0.51152325,19.844528,20.429571,19.27634,1.1532307,1.0123551,0.372528141459848,window,5.210654817722117,0.3266954689465276,0.03281322674564841,0.26575043349957,False
4418924179627247360,228.97575014445587,-0.0522094507417762,0.3678257922799414,0.12964419,0.1485098178054658,0.14094493,-5.392225004083424,0.11579283,17.933847,18.499495,17.24448,1.2550144,0.9895796,0.0,window,4.512797174677024,0.4834812556079539,0.47777700850633853,0.0,False
4418924312770483712,228.9354758932944,-0.0535229453424431,0.3250766842955803,0.6231307,-3.084009440318651,0.8086683,-2.81245552771307,0.70641744,20.309196,20.789713,20.029434,0.7602787,0.9663207,0.8877719792774773,window,6.247507645321153,0.11030706808268245,0.9836343757394284,0.8350748816824969,True
4418924901181758976,228.97959529470413,-0.0017333494608618,-0.1674010881443456,0.10011762,-2.58021411333893,0.11462171,-2.410780770878276,0.08960005,17.231129,17.586094,16.7007,0.88539314,1.1783879,0.11937724889407439,window,7.063802370086978,0.015188856639177687,0.9806127538101264,0.045230173737878465,False
4418724957568602752,229.0767091680491,-0.2128120368151083,-1.1982997236495865,0.6999966,-2.6081979858349134,0.81182426,-3.6329543030780873,0.7245593,20.36072,20.870062,19.966408,0.9036541,0.92681026,0.40382817945290644,window,6.905973909995511,0.026687738611016625,0.7160142672489473,0.20417750483516067,False
4418731932595515136,229.0861704806356,-0.1493210894149571,0.4839352732503185,0.5555745,-2.183275397749737,0.70731604,-1.304639887272398,0.6407934,19.919874,20.07832,19.660728,0.4175911,0.92387235,0.08566696155011805,window,4.471332524790767,0.492249719999543,0.018468901355914825,0.07301510039814159,False
4418732379272122880,229.1437616123192,-0.1132539279303267,0.457576725191754,0.30416718,-0.7106150477289945,0.38523498,-0.7950876466457156,0.29728025,19.333162,19.860262,18.594297,1.2659645,0.96206087,0.0,window,7.312356261895885,0.01,0.0646031121700972,0.0,False
4418732688509771776,229.13065818226488,-0.0760630627178223,0.3105892232370094,0.38568816,-4.017629048351878,0.4541252,-4.014447795161846,0.38357314,19.588177,19.86215,19.266546,0.59560394,0.9438379,0.0,window,6.8649993798046385,0.030223224457165958,0.5324936273516081,0.0,False
4418913764330666752,229.03180424608504,-0.1457739364430867,-1.0573444064036093,0.76649106,-1.680113394562607,0.9954798,-1.5221833542603902,0.7598208,20.407282,20.679195,20.08858,0.5906162,1.0068586,0.19376065315629712,window,2.134812858623294,0.8125948933441581,0.907188474921014,0.30686309603340073,True
4418913798690734464,229.0131655330545,-0.145443737121546,-0.0846819369278984,0.77705914,-0.7197437660249706,1.0320901,-3.774892972385121,0.8193754,20.301052,20.5645,20.05821,0.50629044,1.054344,0.06073792514131749,window,2.0971602219790193,0.8151841545763956,0.6207899870589656,0.09926534856129093,False
4418913970489109504,228.981926720354,-0.1378723346818482,0.2215269436761378,0.5890434,-3.3694286523757477,0.73613745,-0.5159243808024708,0.68536365,20.305809,20.452213,19.743706,0.70850754,0.93753505,0.0,window,2.870040650502023,0.7479255639453022,0.9985382687994406,0.0,False
4418914004848842880,228.99739628337176,-0.1412433054463543,0.3291125868779917,0.12679009,5.639530245319146,0.15177739,-5.041309854927703,0.1225002,17.923662,18.431324,17.253311,1.1780128,1.0376321,0.0,window,2.3075873700281595,0.7998730645831907,0.6019014679678015,0.0,False
4418914004848851712,228.99611739491567,-0.1348279809550898,0.2183627479208512,0.21833093,-2.3579254853668643,0.24432805,-2.9781046095713344,0.22917306,18.770294,19.14584,18.187181,0.9586582,0.98146075,0.15989447661636708,window,2.082163655443094,0.8161976874958331,0.8314108427963074,0.25614097542864983,False
4418914009144989440,229.00012066000272,-0.1382900573899033,0.810739246319945,0.58569854,-4.840023403757026,0.76710075,-3.1489066187946704,0.6466747,20.217165,20.572067,19.914108,0.657959,0.9855983,0.01820925116468157,window,2.066908138402298,0.8172184435790093,0.9214935985915184,0.033777784620477536,False
4418914039208592640,229.00591297260087,-0.133301461510151,-0.3060393415832429,0.61658925,-2.0944883829914467,0.8244192,-2.9099655974173544,0.6806324,20.27224,20.644365,19.769136,0.8752289,0.9631447,0.6962652552484732,window,1.6172615822705443,0.8429226975128006,0.7834480779268319,0.7774588325886506,True
4418914043503869952,229.02000682327937,-0.1297101918782371,-0.277467730415226,0.7088899,-1.9877892295387287,0.924024,-2.2474196103022126,0.7950526,20.462471,20.469965,19.986906,0.48305893,0.9914618,0.6391710190794816,window,1.092532542175146,0.8634254700603776,0.7369524751857338,0.7370442491275275,True
4418914657683909120,228.90458495973755,-0.118364345518552,-0.0506189413874061,0.31659877,-3.436990504422845,0.3815044,2.605706278188707,0.313905,19.183764,20.047686,18.340994,1.7066917,1.1523125,0.0,window,7.050580272556475,0.01602376633541041,0.0001997868349509359,0.0,False
4418915001281302528,228.93679937457696,-0.1114586602368134,-0.363292254943954,0.3796434,-1.9588186137777903,0.4899248,-8.395295332027146,0.42584637,19.73802,20.326448,19.258722,1.0677261,0.96917665,0.0,window,5.106034881900355,0.35081301216150107,0.18834165952280543,0.0,False
4418919674205691648,229.0565022501825,-0.1290337205494288,0.6160663274001072,0.62111616,-3.871345323822841,0.80768585,-3.3063394279864498,0.665123,20.310194,20.709854,19.796705,0.9131489,0.98563516,0.23370566616030347,window,2.3247547902381767,0.7985313852141328,0.6859659771229994,0.33186580258149184,True
4418919914724280064,229.02308709731537,-0.1276614240128425,-1.1300629290830275,0.775901,-5.579669544578833,1.3605443,-2.9069583551556697,1.0017581,20.371113,20.501604,19.912704,0.5888996,0.9380278,0.10934350744411352,window,0.9663139912247082,0.8670165928207515,0.8841884849900816,0.2030596426597487,False
4418920189601803008,229.0824201197099,-0.1069582894933943,-0.9365019834215134,0.6343172,-3.162883638839186,0.8391226,-2.373801032284141,0.62440777,20.095364,20.391064,19.419546,0.97151756,1.0450132,0.7950355034581884,window,3.641864809866861,0.6458507972910531,0.432986925766471,0.7201911190701067,True
4418920567558981760,229.0670942775572,-0.068892679321611,0.2400386240657787,0.61082125,-1.6723497664706946,0.7448849,-2.7053112423630994,0.7059862,20.192406,20.326563,19.910442,0.41612053,1.0828583,0.37054560931593,window,3.7308375429330076,0.6315436192467018,0.2286796163237786,0.36004538317812035,True
4418920743653534208,229.00555270060897,-0.0996908826606154,-0.2987092097758044,0.86138374,-1.1014075675824049,0.94080067,-3.609141842215641,0.8527138,20.285107,20.337374,19.758808,0.5785656,1.1425694,0.122408942131902,window,1.2135142906410876,0.8595164640942201,0.7957197464863518,0.2157944720842066,False
4418920808077114368,228.98935650534335,-0.0941598004396518,-0.7845283640540271,0.60514796,-1.379824202010192,0.78050095,-3.984093724200364,0.6650281,20.229183,20.310692,19.560293,0.75039864,0.9504991,0.03245268980081284,window,2.215321221354294,0.806841196930154,0.9971352266569001,0.059437330297177314,False
4418920812373011200,228.9880177716822,-0.0907497446113097,-0.0208525353483004,0.6562898,-2.063560338679027,0.8136728,-3.2283337020655907,0.8026589,20.321732,20.72004,19.98788,0.73215866,1.0345916,0.5584910477548177,window,2.387015518300068,0.7935440954038424,0.9978809683570371,0.6989931562284815,True
4418920945516089472,229.0124977021616,-0.079057426937467,0.3113321215911487,0.19020267,-2.3658714585783844,0.22157475,-2.736125290032347,0.18892147,18.601213,19.06142,18.00352,1.0579014,0.97304845,0.3025124018151325,window,2.032417021876745,0.8194883696641987,0.667706844832723,0.4164584680120484,True
4418921186034294016,229.01221732396093,-0.0523069457146515,0.8005608224020379,0.28948286,8.493407123447504,0.34811133,-0.6953004608777927,0.2987272,19.172703,21.008207,18.0084,2.9998074,0.9975547,0.0,window,3.604706995839846,0.6516661430186254,5.648718705052393e-22,0.0,False
4418724991928344448,229.0868966214649,-0.2030424136471064,-0.7281885909005648,0.494135,-1.7763825808656049,0.54725665,-2.3863465120040384,0.4828084,19.805277,20.11635,19.27007,0.84628105,1.0161064,0.19859042414079883,window,6.731310068394899,0.043339831581423995,0.9207233460385608,0.10519738355543591,False
4418725610403633664,229.0614771172681,-0.2063006969370558,0.5704937027944812,0.7546583,-4.0088236902220205,1.0875622,-0.884193476010757,0.89098144,20.405478,20.804838,20.328077,0.47676086,0.9482184,0.07180551328962648,window,6.1582815272399065,0.12571995115034512,0.6670174898858692,0.046025310242089744,False
4418725816562073600,229.06113236223544,-0.1810114627394455,0.194823475065092,0.22332665,3.6581842467509422,0.30437568,-12.995573948612751,0.24843466,18.777733,19.04322,18.32041,0.72281075,0.96093076,0.0,window,4.783894317429405,0.4242232453497258,0.9677101313477987,0.0,False
4418725954001029760,229.0194955846842,-0.1764824083077895,-0.091064490348915,0.09246032,-2.4413910820701386,0.113049336,-2.7675629359738187,0.08702505,17.272638,17.576366,16.802446,0.77392006,1.0360051,0.11133929777136536,window,3.8956166592757686,0.603622851808464,0.9983130416091499,0.14853335514792101,False
4418726057080247552,229.03522667553173,-0.1659502628523504,-1.474005973105457,0.6898618,-2.8875649305106834,0.9811307,-3.441337032058809,0.8204283,20.370218,20.462217,20.151562,0.3106556,1.0141594,0.6271929070876155,window,3.3576155891643324,0.6879605694616642,0.2528118647352964,0.5727445014440319,True
4418731039242311808,229.1344011497752,-0.163254392611904,0.5470360813266711,0.4871528,-1.3141816305089398,0.582926,-13.904836458166226,0.47978008,19.864927,20.19616,19.296387,0.89977264,1.0211692,0.0,window,7.427563063001216,0.01,0.7147425860311267,0.0,False
4418731039242315136,229.1312261922405,-0.1560241008645673,-0.0152710841629403,0.29494473,-3.095723434901016,0.34436673,-0.1984486134666249,0.28119782,19.057396,19.429426,18.520271,0.9091549,1.1620483,0.0,window,7.08042499629439,0.014172272570470422,0.8840376372783597,0.0,False
4418731966955255168,229.0504775268772,-0.1452480153235582,0.9627386296236446,0.5837833,-2.002736757693847,0.8530516,-4.067189495844811,0.7648653,20.123829,20.480448,19.609459,0.87098885,0.9091184,0.1304618740814893,window,2.648754266703093,0.770406063615826,0.7954173521259561,0.19842466214155796,False
4418732039970339968,229.0871141018289,-0.1451962658576897,-0.0125347917274992,0.03695967,-2.670276125460825,0.0414817,-2.6554277616023048,0.03374549,15.310661,15.946098,14.541061,1.4050369,1.0415497,0.8587690369259557,window,4.401551917153763,0.5068031346737043,0.3799554704995095,0.7332413775447122,True
4418913695611173760,229.00541613771023,-0.1609915729925352,-0.0316840633289117,0.08863201,-3.029587018315513,0.1048235,-2.7657632603823896,0.082833976,17.262648,17.519402,16.75334,0.7660618,1.0722642,0.08138305065808495,window,3.1241765321584816,0.7185385645299379,0.9971043580309648,0.1258610474887462,False
4418913798690402048,229.00500616786408,-0.1481782040386598,0.8497028329320003,0.6208082,-1.93388275431471,0.8559647,-2.4548640889692424,0.6687341,20.092457,20.23655,19.562193,0.67435646,0.9922395,0.6249590804495639,window,2.4174606039709783,0.7910350786615572,0.8650525360647878,0.7272656308724486,True
4418914318382327168,228.9424469301384,-0.1422738586211601,-0.0905287094635635,0.087416284,-5.800532703102329,0.09823152,-7.267369753969095,0.08608909,17.361002,17.718767,16.795025,0.9237423,0.95455426,0.0,window,5.110102451773437,0.34987581229153186,0.9599429590445598,0.0,False
4418914863842361088,228.9881092462095,-0.1033183910909007,0.960316057137242,0.7161719,1.176202574091539,0.9305465,-12.535773791356922,0.920533,20.37357,20.677649,19.8517,0.8259487,0.96758527,0.0,window,2.087444543319697,0.815841927839233,0.8858012582042564,0.0,False
4418915001282786048,228.9452878681832,-0.1048635743410392,-1.280418304352815,0.74766314,-3.0176645714752013,1.0080973,-2.565514417819967,0.9380507,20.427816,20.370453,20.156452,0.2140007,1.1225636,0.9562692755034778,window,4.614454816733976,0.46162903946114114,0.1681278617061937,0.7355530954845307,True
