source_id,ra,dec,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,bp_rp,ruwe,p_pm,pm_method,r_proj_arcmin,p_spatial,p_cmd,membership_prob,is_member
899283417828815744,114.52160264809912,38.88208474528197,2.1340542289247617,1.0256771,-0.1550639032077681,1.1519687,-0.1998279978328705,0.8024441,20.495977,20.367945,19.412607,0.9553375,0.9951985,0.8987702043783884,window,0.6400302858619844,0.9895310008309866,0.9189538446687634,0.9587705475296946,True
899283417830496512,114.51880927688092,38.8835685738358,0.0369368449530237,0.5372942,-0.2129367226713786,0.5451429,-1.7768455555321203,0.34691167,19.870403,20.271852,19.20775,1.0641022,1.0853503,0.0,window,0.773403100834643,0.9874689551831584,0.9973313961050851,0.0,False
899283447895495680,114.52920326759444,38.88996560743246,-0.44073975366222,0.2006027,-0.067614286203833,0.18337066,-0.5707979403952186,0.12204669,18.290812,18.378565,17.236645,1.1419201,1.0871494,0.9574060639423982,window,0.5358578967091406,0.99,0.04662487250437315,0.5231670772698385,True
899283452187447424,114.52983014597288,38.89025345623701,0.3713829698663616,0.31217462,-0.3386634543796255,0.2881615,-0.4259301694283226,0.19062419,19.04151,18.875154,17.92613,0.9490242,1.0894938,0.4590125139399035,window,0.5360077562998622,0.99,0.06261365826752806,0.5274246729579799,True
899283452188519936,114.53448748574203,38.8939952351988,-1.1160757627990012,0.6586772,0.8851565005811143,0.75880796,0.2153701670014897,0.4685911,20.199482,20.907314,19.63859,1.2687244,1.0131183,0.13712206118127793,window,0.6967483649896932,0.9887105256909886,0.5244276445621395,0.7297924764986643,True
899283486548284544,114.51357998502164,38.89509906912973,0.1460565190842498,0.7584712,0.37919078262621,0.78375554,-0.2317020307240349,0.4943612,20.497017,21.150126,20.125275,1.0248508,1.0248377,0.7184772395848219,window,1.2687335983906485,0.975219196180295,0.8505346195367921,0.9196062126715134,True
899283486548294656,114.50977519769796,38.89416611415627,-0.1543855612596232,0.8329587,-0.3495823095621197,1.1675493,-0.9878954562129888,1.1050528,20.49335,21.241293,20.014057,1.2272358,0.9855675,0.8894138311911841,window,1.385513551890906,0.9710897087239,0.5891524369969581,0.7927618818601742,True
899283486549969024,114.51171146880694,38.90047834937665,0.0405824654473563,0.1590382,0.0452824510001184,0.152358,-0.4682223001697675,0.103508756,18.295881,18.848484,17.588863,1.2596207,1.0269146,0.7853289614453874,window,1.5460868547145008,0.9644981188477459,0.9739740842674135,0.9808850031109609,True
899283520909986176,114.5212439465791,38.91094427931581,-0.3642148555965975,0.7950953,-0.4555307338491358,0.855407,-1.3918819630475712,0.4772975,20.298418,20.889135,19.785957,1.103178,1.042869,0.20321387461169313,window,1.8341731250841609,0.949678005398431,0.7685991071513798,0.7836366045762815,True
899283550975913728,114.54308082565848,38.90189744154358,-0.9611006356139576,0.814239,0.0302753846355948,0.7432189,0.4390216987527676,0.47267848,20.374031,20.065374,19.453884,0.61149025,1.04656,0.11826209994502175,window,1.2249936553318581,0.9766316616154123,0.9339166366134389,0.8708981416918516,True
899284581766076672,114.65023651285534,38.94774710462691,0.2584980192737541,0.4009737,1.1411503025792298,0.37859812,0.0643823569368558,0.2285802,19.758053,19.986748,19.324144,0.6626034,0.905596,0.0,window,6.647624682853074,0.037103745087549204,0.006005719088712028,0.0,False
899284856643921152,114.62439047776544,38.97100014816095,0.6483387610945661,0.25950846,-3.922438887548435,0.24365732,-1.348048748761289,0.15984459,19.033745,19.882824,18.092403,1.7904205,0.96591246,0.0,window,6.750887987563468,0.027883436169082343,6.881392675952194e-09,0.0,False
899259434733402112,114.44832509373587,38.820892485061606,-1.3671112865913275,0.66688466,-0.1596307743882998,0.6440905,-0.6989905474023421,0.39430332,20.24951,20.617773,19.684557,0.9332161,1.0116432,0.9173427690630016,window,5.488298102463987,0.24274720855470053,0.9676101693576834,0.8381451398608409,True
899279054143649664,114.6264553082544,38.80350298458463,0.827421816996079,0.43197802,-1.7695567086585235,0.40351132,-8.902227343802007,0.23590906,19.596045,20.686646,18.525434,2.161211,1.0554602,0.0,window,6.3667487700934355,0.06977701774457376,9.419545522269744e-15,0.0,False
899281936064215424,114.55775067180728,38.82318561806719,-0.2560631137197205,0.20898111,-0.1025508822225558,0.19273996,-0.2216092328126075,0.11429709,18.645714,19.212597,17.975382,1.237215,0.9899784,0.07710576487476127,window,3.7043710305591087,0.7094193106689782,0.9831007454705407,0.24596933430774548,False
899282387038336896,114.56439284469675,38.849197818633165,-1.1395832206777263,0.8439845,0.7066971487887381,0.72422653,-0.2143609706457962,0.45881715,20.342201,20.455544,20.303265,0.1522789,1.0902072,0.4737213411513723,window,2.411423615891517,0.9057053341945397,0.36446700556988054,0.6367017749380816,True
899282421398010112,114.57343373130854,38.86403137366104,0.3662267431952202,0.519088,0.2707703111316873,0.49075097,-0.0630876100532683,0.24536552,19.809074,20.358252,19.224827,1.1334248,1.0199751,0.14860946581607123,window,2.094495106109913,0.9324591245585471,0.9670107018292494,0.7826910432846634,True
899282451464486784,114.5914396641418,38.86294489499264,0.5283092642024628,0.8501383,0.2539529353378614,0.79655063,-0.7881826088124448,0.5156737,20.385489,20.890285,19.851917,1.0383682,1.0737226,0.8620721317542139,window,2.870164708270615,0.853549466092077,0.835412141408434,0.902389907917207,True
899282554539564544,114.58751168161174,38.87768569408723,0.3435884260515491,0.5625004,0.1413414364182516,0.52552176,-0.5231616907470589,0.33216095,20.028503,20.547464,19.491919,1.0555458,1.0289491,0.9566627816626009,window,2.454956991847574,0.901476474659731,0.9505441999149122,0.9722958377657142,True
899282588902040576,114.54987527852676,38.86152869535138,-0.3753532102994946,0.18010597,-0.1961413865445413,0.15472181,-0.4079348445093236,0.096784756,18.25348,18.693314,17.427944,1.2653694,1.105462,0.32934806196908545,window,1.4253521192080574,0.9695563401776554,0.9645362488849433,0.9449136139800924,True
899282593194024704,114.544311590144,38.86051236216315,0.3006125257484842,0.45025054,0.3365345349631898,0.42783797,-0.4381504133553209,0.24828292,19.667444,20.176737,19.084671,1.0920658,1.0964718,0.6640647645705651,window,1.3790581495909573,0.9713320614013463,0.9834345986795483,0.9826462790506387,True
899282593195102080,114.53922530208742,38.86042409354697,0.4588946531861662,0.5996494,-0.2392814673373131,0.5934641,-0.6404623596945449,0.3608846,20.143162,20.894373,19.510225,1.3841476,1.0439203,0.9071002740197427,window,1.3312391534153054,0.9730752979146702,0.3229919293084307,0.6603390119361924,True
899282593196769920,114.54641820063,38.86481609041054,-0.2527833936414364,0.1253649,0.0753770793104389,0.11001441,-0.2262676719416995,0.06680753,17.659636,18.309464,16.883562,1.4259014,1.0547588,0.01860040850588467,window,1.1759075061581743,0.9781335903011774,0.862275581451703,0.538457454899653,True
899282627553697920,114.54967557562172,38.87149241615776,-0.0262769894558198,0.30369136,-0.0104185149476413,0.26531166,-0.4010286381158795,0.16787723,19.136414,19.422625,18.36897,1.0536537,1.0394886,0.7212140477707664,window,0.9376176558205699,0.984261994280607,0.5016385245218721,0.7479609499622043,True
899282627555419520,114.55988774605414,38.87436533875396,0.5015809755518479,0.86583215,1.435634804592916,0.8912648,-0.563114695273954,0.5900856,20.437515,20.743479,19.87125,0.8722286,1.0916427,0.27375397419720426,window,1.2454804559103163,0.9759789248796341,0.9755741325664606,0.9494573283207053,True
899282661913874176,114.54286736267484,38.87374064282219,0.4874511298442265,0.542553,-0.3232466473610368,0.4707469,0.0119265098763969,0.28810218,19.746723,19.498598,18.639338,0.85926056,1.0202198,0.13988244600094596,window,0.6283833620141018,0.9896894562024583,0.2004733087280671,0.5773692975320998,True
899282661913883136,114.53198982904227,38.86478612508979,0.1802369829941286,0.39083987,0.1596380289366902,0.35000938,-0.6519812296043908,0.20789018,19.14806,19.73057,18.588182,1.1423874,1.1393133,0.8292208530671052,window,1.0680813377076732,0.9811373182598444,0.9523745262375646,0.9738033271692779,True
899282661916213632,114.5335739814183,38.88255328287063,-1.131690408504084,0.34013978,-1.2237546094538336,0.31294537,-1.124121212554837,0.20447034,19.030252,17.733095,16.936407,0.7966881,1.1013196,0.0,window,0.08113861921671166,0.99,0.0004649791411586602,0.0,False
899282661916245248,114.5398811520712,38.873649642262336,-1.6076925910479642,0.5787764,0.6530614636608564,0.48656315,-0.4335320001888249,0.30199674,19.832638,19.453833,18.370495,1.0833378,1.0990332,0.38162568131860236,window,0.5669478399074447,0.99,0.9973459329219346,0.9886680328482081,True
899282691981253760,114.53931091771332,38.88505222691634,0.1831147269949417,0.15306498,0.3580543333296517,0.14414,-0.4046086364736357,0.092315294,18.092522,18.025465,16.828012,1.1974525,1.0330436,0.0595824512201077,window,0.24580021806414934,0.99,0.11904483759434943,0.5093180729399768,True
899282691981254144,114.54143894808824,38.88063190807588,-0.1114082806968422,0.1706907,-0.063828764027721,0.15441462,-0.4834772552400985,0.10020547,18.261396,18.14343,16.964502,1.1789284,1.0008938,0.8283272857231986,window,0.3057226423101532,0.99,0.17374396793123711,0.5861133526107418,True
899282696273073280,114.54989370920116,38.88579714535437,-0.8602935700445853,1.0110886,-1.0190943051048502,0.9237471,0.3991045362802485,0.7898495,20.369602,19.828594,19.155134,0.67346,1.113875,0.2681541552089212,window,0.7114398697619707,0.9884845607526462,0.9741119692511132,0.9680268876120296,True
899282696273073408,114.5517638623176,38.88340775351341,0.2474371975685848,0.48801136,-0.9905546469359808,0.44911066,-0.5936919674733503,0.28359163,19.887634,20.436514,19.170963,1.2655506,0.9917247,0.10159140455294492,window,0.7713373845901677,0.9875044691047091,0.4914479222265344,0.6974689399748984,True
899282696273122048,114.54472367306316,38.87903242975011,0.1410884135919749,0.29030672,-0.2858075951408533,0.25853586,-0.8461203580401224,0.1620307,18.91462,18.552423,17.57116,0.9812641,1.105173,0.19414664319610028,window,0.48430598029432015,0.99,0.07627538808128537,0.5245403251053192,True
899282730633976576,114.56836237118912,38.883607716583626,0.4296024003590968,0.6184146,0.4067561217810985,0.6170329,-1.1230828763685714,0.35580224,20.107815,20.558277,19.527206,1.0310707,1.0772061,0.25036217689898405,window,1.545915658138599,0.9645057442520792,0.9389625947089141,0.9076458489074823,True
899282730633977728,114.56411870740382,38.88730953612271,-0.6251542572465321,0.7448418,-0.4121904663653984,0.7018367,-1.1705784299585809,0.4340281,20.375092,21.193909,20.011978,1.1819305,0.97830015,0.3311322392238763,window,1.3778674973092426,0.9713765772961004,0.6514720432552742,0.7964268405535688,True
899282730633991680,114.563039143171,38.87636600747797,0.3549860619609835,0.6678756,0.8563773927537637,0.6528722,-0.6152069348025826,0.40635478,20.233572,20.430147,20.056406,0.37374115,1.0355116,0.42089754673294383,window,1.3452223475057312,0.9725749412193953,0.4527980102398749,0.7093825510778503,True
899282799355131904,114.5543537444731,38.88641957740955,-0.0231450009496055,0.16802667,-0.0958678313530666,0.15064806,-0.639248457978373,0.096378475,18.297235,18.880018,17.590199,1.2898197,0.9675552,0.7520109633037306,window,0.9220280444501262,0.9846000950886827,0.9414164624501358,0.9676225042489242,True
899282966860060416,114.47517752142006,38.864358695873136,0.3429030514628022,0.44221827,0.1778529557942268,0.42897767,-0.4213353553064118,0.25246686,19.767591,20.300493,19.114521,1.1859722,1.0291741,0.8045136181635526,window,3.0095064970709426,0.8341295983959058,0.8344070918020847,0.8905972222014312,True
899283001216425856,114.50320092589357,38.86590252254041,-0.2393737811964012,0.2764616,0.0268084055578486,0.26671895,-0.6326951760689095,0.15930192,19.051313,19.602074,18.378304,1.2237701,1.0137764,0.9192246388775801,window,1.796517316123893,0.9518529127219224,0.9171456211445524,0.9559457159208502,True
899283039870663424,114.5052908222084,38.876378252884265,0.4328190860616669,0.36586043,0.0862995889033193,0.3370296,-0.6389695811521992,0.21574305,19.405224,19.961573,18.800247,1.1613255,1.0879441,0.9116266379529404,window,1.447432730385725,0.968678083887685,0.9970675799931511,0.9966023545876035,True
899283039873381632,114.50430059172182,38.877725418082505,0.5485772147747862,0.34454954,0.2805482806433154,0.32369307,-0.7472913567319468,0.19670485,19.500832,19.985651,18.829243,1.1564083,0.9975479,0.48347418196791014,window,1.4747794493155568,0.9675617618461494,0.9903011606527033,0.9735900957753924,True
899283104296948352,114.50795077568176,38.88760635634896,-0.1232397139785952,0.069392264,-0.1536684747088226,0.06497633,-0.6416715291890338,0.04052324,16.770372,17.505997,15.8568735,1.6491232,1.0446268,0.35361916575912544,window,1.3150189323467836,0.9736461042582397,0.2555950163103352,0.6091631243809726,True
899283104299098880,114.5010015557326,38.87999629650257,-0.0442549584684008,0.1936722,0.03036568543809,0.18105158,-0.5289930658422997,0.1107921,18.625053,19.256638,17.96653,1.2901077,0.9916762,0.9632762681937551,window,1.608427648151946,0.9616324179902492,0.6824839201618459,0.8404515562656768,True
899283104301726976,114.50007962731512,38.8906609501161,-0.1087114702404473,0.51508605,-0.8543889146733447,0.49673694,-0.418301632167142,0.28128245,19.95835,20.468319,19.358835,1.1094837,1.0515046,0.22176024883684586,window,1.7180594973077197,0.9561466577014418,0.9132371022432467,0.8700360355354363,True
899283108592993792,114.50739085510732,38.885552885442806,-0.6735990855580009,0.5116826,-0.2652200117418021,0.501462,-0.9886462976084356,0.31518224,20.012016,20.28681,19.165339,1.1214714,1.0119065,0.37883259517298673,window,1.3171842419114423,0.9735704973191152,0.8548480837517435,0.9025838177419444,True
899283349111300224,114.4647048761076,38.89823183592789,1.6680794070901903,0.75260013,0.0859688435525149,0.75987405,-0.464087675103575,0.45759448,20.454643,20.788284,20.331793,0.45649147,1.0468733,0.9723432696502057,window,3.4313315816648915,0.7640944380312418,0.7706674540163715,0.8805527921645482,True
899283417827717376,114.52675114711748,38.89011355138866,-0.5517747119658705,0.6530617,0.3110881858726686,0.66905904,-0.2646724316641504,0.44535345,20.059204,20.292118,19.098724,1.1933937,1.1108705,0.726770714219733,window,0.6112476899091437,0.9899164817744687,0.6797671935740794,0.8378996936975732,True
899283417827721728,114.52336349098172,38.89239341220063,0.30367658592432,0.32733145,0.3328814114523911,0.31290495,-0.5208782877466948,0.20602009,19.39151,19.780323,18.6958,1.0845222,1.0066644,0.5756415891250272,window,0.8187438969946443,0.986660020367638,0.8381298429043713,0.9134359190564622,True
899283417827750528,114.52121614860108,38.885312417973225,-0.1794323183214045,0.37847596,-0.4542134331302514,0.3586669,-0.64338709605394,0.24086016,19.36425,19.393255,18.289661,1.1035938,1.1159146,0.462822810737766,window,0.6806174654607778,0.988952206507694,0.8955947697138114,0.9402597351455693,True
899283447893245440,114.54267522283352,38.89764347109414,-0.0703488025701099,0.33250308,-0.1777364831132147,0.31388032,0.0799673006788455,0.20460889,19.279856,19.63305,18.648582,0.98446846,0.99641013,0.017098970157829508,window,0.9773263107949851,0.9833674698451255,0.26683611669403146,0.3956072390368541,True
899283452187328640,114.53813326828389,38.894828873586775,0.3123859193917118,0.7328517,-0.1445217455363708,0.8024539,-0.2290128020525211,0.49351624,20.219742,20.561934,20.105,0.45693398,1.026866,0.7953462508048316,window,0.7573825655948327,0.9877413599881774,0.555795829921909,0.7763650159711004,True
899283452187417984,114.53471004779082,38.88893120718877,0.1298758920368046,0.09576428,0.1739597993772934,0.08994783,-0.4648798760240094,0.059710767,17.348858,17.828611,16.45514,1.3734722,1.0290469,0.28891779155709907,window,0.39283997700629414,0.99,0.3252913990569655,0.652614517223418,True
899283486547244032,114.51320956806498,38.88892428405028,-0.5784760151466528,0.38752544,-0.0461339384810881,0.349369,-0.0323736486569513,0.23455745,19.631212,20.035334,18.918394,1.1169395,0.98519814,0.11785618574520339,window,1.10352425695837,0.9801935955949163,0.9994412579944459,0.9142294940573895,True
899283486548286080,114.51510124646131,38.89257095550588,-0.6898764894844127,0.83989567,-1.0017503313460994,0.8344306,-0.7626071939141068,0.49461153,20.433834,20.689507,20.297195,0.3923111,1.071577,0.45816780218500086,window,1.1235787972940507,0.9796409102879773,0.6863739251443469,0.8305660452963726,True
899283520910037760,114.51892419845336,38.91632390610638,0.5127407455472552,0.7667104,1.045233927962248,0.82204056,-0.1282743958543729,0.5190173,20.47617,20.765766,19.979193,0.7865734,1.0271554,0.31954627652309353,window,2.174394129272323,0.9263513450783587,0.9996120405887263,0.905068812985303,True
