source_id,ra,dec,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,bp_rp,ruwe,p_pm,pm_method,r_proj_arcmin,p_spatial,p_cmd,membership_prob,is_member
6029351849781475584,255.40218611922973,-30.244696218544853,0.0005855877123285,0.061115526,-3.3315213131273884,0.07448562,-3.79277842963337,0.044686567,16.415953,17.410122,15.450535,1.9595871,1.0009246,0.0,gmm3,9.387082640456407,0.01,,0.0,False
6029351854085186816,255.3974357642506,-30.232186499834626,-1.5258802446785404,0.82866573,-2.7879294473331893,0.9608517,-4.20349540778407,0.5487174,20.266418,21.125223,19.533113,1.5921097,1.0144157,1.7757500892040376e-05,gmm3,8.626230818783034,0.01,,9.382161945536955e-07,False
6029351884164243200,255.41248591564252,-30.23169177101281,-0.3304186962245077,0.19996634,-4.336310034692879,0.2413549,-4.75501646996875,0.15046336,18.60281,19.422546,17.665403,1.757143,0.96007186,0.0,gmm3,9.06828488158172,0.01,,0.0,False
6029351888443285760,255.41500279893305,-30.231275320633326,-0.013598176765606,0.42071283,-3.4116027243558484,0.5651312,-5.8083792079908285,0.32939857,19.57476,20.36453,18.678446,1.6860847,1.0790205,0.0,gmm3,9.131169035651473,0.01,,0.0,False
6029351888444938624,255.404937678397,-30.225088604883105,-0.5721598312014157,0.9565879,0.0766345963630804,1.3493625,-1.8921163874009557,0.81476754,20.463203,20.28567,19.057116,1.2285538,1.0314275,0.0,gmm3,8.514359612683771,0.01,,0.0,False
6029351888525565824,255.4137709999073,-30.23037080200235,0.1286161567536866,0.11965621,-4.820619143933397,0.14612816,-4.319474887818739,0.091859356,17.786304,18.462011,16.971464,1.4905472,1.0317698,0.0,gmm3,9.048660496075016,0.01,,0.0,False
6029351918524183424,255.43895047715495,-30.227243186495997,-0.3010836853455459,0.3229349,-3.7098691752454864,0.43707544,-4.9988146564203895,0.2470031,19.35505,20.158419,18.518633,1.6397858,1.003323,0.0,gmm3,9.79695176806086,0.01,,0.0,False
6029351922803000320,255.42885227797785,-30.22883972571969,0.1325697875891535,0.71173733,-5.986922138223443,0.97078705,-5.411989384792477,0.55169314,20.207668,21.220768,19.61347,1.6072979,0.9975426,0.0,gmm3,9.496801404706073,0.01,,0.0,False
6029351922803026048,255.43253492143944,-30.21819262984337,0.1340969883548332,0.1071945,-3.5970484342598845,0.12765644,-5.543867875106857,0.08013689,17.667154,18.762253,16.652193,2.1100597,0.9730193,0.0,gmm3,9.181416069001127,0.01,,0.0,False
6029351922804596992,255.43553789492023,-30.23226935325573,0.7084535220646756,0.57860535,-5.2493228008035215,0.8131423,-3.8927032982514262,0.4462146,20.04709,20.415892,18.987364,1.4285278,0.9885417,0.4202150457701883,gmm3,9.885216295976297,0.01,,0.0368806478949116,False
6029351922804647808,255.43179072876413,-30.22229084376962,-0.4550895877782109,0.82561475,-2.2100802273504474,1.0714886,-5.190628519967689,0.58049005,20.165226,21.119616,19.598728,1.5208874,1.0226213,0.0,gmm3,9.32338337870645,0.01,,0.0,False
6029351952860900736,255.44118185823996,-30.20689921134216,0.0874092408822685,0.10541059,-2.253460553775297,0.1251295,-2.1801941110856933,0.07867922,17.549208,18.178314,16.737417,1.440897,1.0938785,0.0,gmm3,9.082013966066631,0.01,,0.0,False
6029351952867832704,255.43929800516423,-30.208742883330704,0.2283377905765325,0.14708269,-1.7932976199726276,0.17644188,-1.74817180521382,0.108190686,18.137531,18.92813,17.11698,1.8111496,1.0356379,0.0,gmm3,9.074277604058597,0.01,,0.0,False
6029351957162758528,255.44342334018003,-30.21252506510892,0.5686836819496286,0.6906855,-3.6591738715367943,0.823817,-6.963819702163381,0.4844351,20.209444,20.895315,19.609602,1.2857132,1.0225484,0.0,gmm3,9.383532787061263,0.01,,0.0,False
6029351957162759552,255.4465076102573,-30.210064447784355,0.3912063801466163,0.32852438,-4.66807218706279,0.45366016,-7.354297853595658,0.25708154,19.356138,20.30944,18.57796,1.7314816,0.9979784,0.0,gmm3,9.416777024404631,0.01,,0.0,False
6029352021587308416,255.43311468562425,-30.213790436400856,0.4822183579868896,0.18288581,-2.2366731805999867,0.22037978,-5.53362399188441,0.13265662,18.511377,19.476393,17.654894,1.8214989,1.0261279,0.0,gmm3,9.02556182673643,0.01,,0.0,False
6029352025882266240,255.43028524992195,-30.21311244685098,-0.0121269062228629,0.3281877,-3.977873081738356,0.4509398,-3.0105745798102364,0.254102,19.301643,19.863382,18.05404,1.8093414,1.0713326,0.5423193284126971,gmm3,8.889123163808629,0.01,,0.05891618161783905,False
6029352025882285952,255.43927953211045,-30.201634982578817,0.3271566021191707,0.39989528,-5.676212520248072,0.5475538,-3.850745541980936,0.3128982,19.59472,20.418753,18.800343,1.6184101,1.0076368,0.4452267602891337,gmm3,8.811745628801855,0.01,,0.040676593178227756,False
6029352025882300288,255.43233999995093,-30.20097507060947,0.5835309040481014,0.40240908,-4.068357312926584,0.54394937,-1.5974963111450555,0.30128846,19.258015,19.857092,17.904825,1.9522667,1.1559001,0.0,gmm3,8.50155324566895,0.01,,0.0,False
6029352025883934976,255.42275452820024,-30.20581854182137,-0.2263221611018878,0.68178666,-0.6027336889501576,1.1567277,-3.305916879112227,0.6313825,20.17742,20.958864,19.421965,1.5368996,1.0063577,0.0,gmm3,8.305897096942848,0.01,,0.0,False
6029352094601809792,255.40117965521875,-30.212778539080904,-0.3815662094098938,0.23352054,-6.687905449252995,0.28099126,-6.218027448012087,0.17388642,18.743832,19.78389,17.863527,1.9203625,1.0545944,0.0,gmm3,7.819681381110896,0.01,,0.0,False
6029352094601820032,255.39806988921825,-30.21161606646069,-0.2555205656458301,0.6932735,-3.315522042198192,0.8790629,-10.76654653695072,0.53199345,20.08547,20.945621,19.34763,1.597992,0.9494568,0.0,gmm3,7.6621908189345005,0.01,,0.0,False
6029352094601832832,255.3928629532654,-30.21134200383432,0.5172526550975446,0.3046311,-5.975444308351552,0.36857688,-3.925995445322814,0.23816824,18.969547,19.543646,18.110538,1.4331074,1.061486,0.2955916666559004,gmm3,7.478682066757084,0.01,,0.02168992266145115,False
6029352094603396736,255.40401841219628,-30.217899273206204,-0.9518162720129618,0.93010813,-1.5858185970785623,1.3440574,-4.2490122403586055,0.7683331,20.499247,21.153728,19.786413,1.3673153,0.9961235,6.120234739655975e-10,gmm3,8.14944551833387,0.01,,5.283403453031935e-11,False
6029352124688662400,255.3783034685907,-30.21761590607577,0.0294118529613298,0.33796602,-1.3275084397495556,0.51274496,-4.303448859138321,0.2744284,19.255558,19.751354,18.240881,1.5104733,1.0203718,0.0,gmm3,7.3504228854176334,0.01,,0.0,False
6029352124688663040,255.37165445224144,-30.209777721811285,-0.464772728905474,0.858478,1.7190232687633646,1.089807,-7.880283602037682,0.61263293,20.186365,20.56462,16.83103,3.7335892,1.0657244,0.0,gmm3,6.768877085356171,0.01,,0.0,False
6029352128961576576,255.3765349309812,-30.22029138627629,0.225519428249385,0.5900924,-3.8870637069444274,0.837082,-5.531268783106649,0.50203335,19.87908,20.449055,18.89516,1.553894,1.0599236,0.0,gmm3,7.439760988450465,0.01,,0.0,False
6029352159019329920,255.385756563565,-30.2078603268474,0.2198092256664746,0.21223658,0.0180592472301466,0.25561607,-2.5560695269356515,0.15726273,18.66833,19.358248,17.841732,1.5165157,0.96663034,0.0,gmm3,7.08756783203691,0.01,,0.0,False
6029352163321357824,255.37780738207996,-30.204634011265615,-0.5213304461687353,0.53708285,-0.950870813964857,0.8073312,-2.0958257358725483,0.48450828,19.929493,20.530777,19.103819,1.4269581,1.0890216,0.0,gmm3,6.687498790787451,0.01,,0.0,False
6029352197681011072,255.41527829187856,-30.20685447470704,0.9570043398264813,0.45642787,-4.034986706002684,0.6085355,-2.1822451417142577,0.3603551,19.837765,20.62441,19.237404,1.3870068,0.95706826,0.4587108749619913,gmm3,8.063369499117254,0.01,,0.042854975949751566,False
6029352197682649088,255.4128067291571,-30.20133864308089,0.849669775088744,0.6382918,-4.415739929721104,1.0764599,-2.620724274364785,0.55985636,20.045162,20.434366,18.98888,1.4454861,1.0534619,0.7877066352558998,gmm3,7.7429511411378185,0.01,,0.1639066669611934,False
6029352197763248640,255.4059431732377,-30.20037561985425,0.2163458347096119,0.04066991,0.1582758444300223,0.0491682,-3.980132482967295,0.031210998,15.594191,16.40145,14.653752,1.7476969,1.0613192,0.0,gmm3,7.44489803742692,0.01,,0.0,False
6029352197799736704,255.4048295949509,-30.207959635199437,-0.3198558880033392,0.73506415,-6.464290891679768,0.9757462,-6.775791419419925,0.5480593,20.182173,20.562988,18.995358,1.5676308,0.9916146,0.0,gmm3,7.7300720167435575,0.01,,0.0,False
6029352232040757888,255.41888371084903,-30.2015164689499,0.1634914687826974,0.43385053,-5.9120119084762806,0.591675,-2.857133052282249,0.35084316,19.71061,20.310448,19.122656,1.1877918,1.0327615,0.7746842377233246,gmm3,7.984384247757548,0.01,,0.15372917285245657,False
6029352232042399744,255.41918010051612,-30.19093310884788,-1.372888108298274,0.6712548,-3.2115576634419303,0.9265857,-2.651175700239481,0.532061,20.1081,20.553984,19.155273,1.3987103,1.0339682,0.07485400611028686,gmm3,7.59254841747961,0.01,,0.0042566307113536305,False
6029352232042403328,255.4126989519484,-30.1916772654048,0.6741732361217188,0.58443403,-5.430734232747343,0.99346364,-5.277663587252139,0.54661983,20.031584,19.996597,18.637136,1.3594608,0.98814356,0.0,gmm3,7.3572723929024875,0.01,,0.0,False
6029352266400539008,255.40204610752275,-30.19851920015158,0.4126757479727354,0.49732843,-3.174305659797696,0.6728585,-4.484757990892272,0.39289498,19.830807,20.225624,18.49712,1.7285042,1.0181606,0.0,gmm3,7.222618323730976,0.01,,0.0,False
6029352266400540928,255.3984980284402,-30.201505641637755,0.7830900760182989,0.3740074,-9.11957441587428,0.52557844,-1.1075656866988224,0.30146974,19.435888,19.917925,18.340467,1.5774574,1.0032599,0.0,gmm3,7.222773109154394,0.01,,0.0,False
6029352266402168704,255.4030075336522,-30.19860563325256,0.9967199539663046,0.7774461,-2.989893771972989,1.0683417,-4.6957019520416825,0.6178331,20.121866,20.430655,19.467772,0.962883,1.0415136,9.617190543265972e-07,gmm3,7.2617491753760675,0.01,,5.081154396124994e-08,False
6029352266519220736,255.39572462921973,-30.19580315754482,-0.5075931612595102,0.7277126,5.21634244296492,1.0126754,2.741820662667417,0.5599643,19.201063,19.126093,17.75925,1.3668423,1.2709105,0.0,gmm3,6.875948994382813,0.01,,0.0,False
6029352296458415104,255.415214592952,-30.18623090049533,-0.0981562400834544,0.28666866,-2.578645354345354,0.37594008,-6.091315046520111,0.21806897,19.064634,19.489391,17.959938,1.5294533,1.0666118,0.0,gmm3,7.257976347074203,0.01,,0.0,False
6029352300760293376,255.41568221327395,-30.18419937571018,-0.2219138041138442,0.35653493,-4.113142114594319,0.5062589,-5.25523658777308,0.2846922,19.43004,20.322886,18.457302,1.8655834,0.96589947,0.0,gmm3,7.205186474005632,0.01,,0.0,False
6029352300760311552,255.4057011982813,-30.18430546141153,-0.0908900755345149,0.36427468,-4.243803235574779,0.50184494,-2.0100882653165737,0.28052545,19.487446,19.907045,18.575645,1.3313999,1.0450904,0.4359373517934267,gmm3,6.796597468629712,0.01,,0.039231010257498665,False
6029352300842469632,255.41923829180644,-30.18271385606568,1.338444346335209,0.4938495,-2.973308989382926,0.6656926,-1.522767686997233,0.3679471,19.78068,20.092636,18.93258,1.1600552,1.049843,0.0,gmm3,7.304504337985467,0.01,,0.0,False
6029361303024083456,255.26230701182195,-30.296585376749608,-0.4902376176407057,0.8464952,-8.538979810672625,1.0960424,-6.698631479109326,0.648474,20.246641,21.02257,19.88281,1.1397591,0.93078095,0.0,gmm3,11.177484464945861,0.01,,0.0,False
6029361367436128128,255.2581345754297,-30.288433549944703,0.0242302954730557,0.071598694,-1.095701067246895,0.09115686,-4.176367704633704,0.059718132,16.959715,17.717491,16.034967,1.6825237,0.96606547,0.0,gmm3,10.742889064546302,0.01,,0.0,False
6029361539249302784,255.2370591628051,-30.28679574220472,0.6034337072009915,0.43704528,-2.716094438448214,0.63860214,-4.407943622775782,0.40041065,19.629679,19.841644,18.583973,1.2576714,1.0033628,0.0,gmm3,10.940004679833937,0.01,,0.0,False
6029361543537801984,255.23863174984092,-30.28698350877126,0.3231734261660263,0.33219224,-2.4610042679873034,0.45641196,-10.14324933890044,0.28880948,19.145428,19.353485,18.14902,1.2044659,1.1398513,0.0,gmm3,10.925350241031017,0.01,,0.0,False
6029361577897532544,255.2487254891853,-30.28089600277336,0.6076272329923295,0.34807736,-4.10725156043918,0.4698323,-5.874937168668037,0.30042058,19.306705,20.009834,18.447805,1.5620289,1.0302261,0.0,gmm3,10.423981133129326,0.01,,0.0,False
6029361612257396992,255.22483762138057,-30.2783537416115,0.4985468507272225,0.48016766,-5.226972231319731,0.6452298,-1.864219057029768,0.40403596,19.64035,20.508299,19.04414,1.464159,1.0263579,0.38954700429650124,gmm3,10.685648119447263,0.01,,0.03261524563226685,False
6029361612261789440,255.22484748860663,-30.28325670029451,-0.4876011299087082,0.8902129,-2.528667585352781,1.2164727,-3.0071333415066475,0.76023746,20.299023,20.953197,19.665419,1.2877789,1.0346401,0.0011002437528629375,gmm3,10.958007886029916,0.01,,5.8190957954636125e-05,False
6029361642335848192,255.2283978452472,-30.272906613522967,0.3496059896206382,0.24475037,-3.607259471696241,0.30934614,3.075146885427907,0.2003209,18.866442,19.636517,18.109682,1.5268345,1.0319642,0.0,gmm3,10.313167956124778,0.01,,0.0,False
6029361646617176064,255.23187705928692,-30.267303901118115,-0.1301525551944774,0.5830115,-3.849764002706036,0.7991065,-9.734300729442618,0.4993097,19.862785,20.861916,19.265377,1.5965385,1.0501752,0.0,gmm3,9.933816590816642,0.01,,0.0,False
6029361646617202816,255.2328564262596,-30.262687849368163,0.4105266867737976,0.21665709,-0.1733252261757725,0.2724328,0.0543589090643159,0.17941937,18.744152,19.299576,17.992544,1.3070316,1.0068903,0.0,gmm3,9.658055253208003,0.01,,0.0,False
6029361646621550336,255.242348906043,-30.2678359267564,0.7254165089262937,0.87809145,-5.945866677215461,1.238272,-6.613278393144072,0.73392445,20.289993,20.897018,19.528877,1.3681412,1.0204083,0.0,gmm3,9.774250262445193,0.01,,0.0,False
6029361676666419072,255.2844202358553,-30.289588515442745,0.0769318546853935,0.08582014,-3.201366729128572,0.111532345,-5.87172856095971,0.074662395,17.277445,18.014114,16.462902,1.5512123,1.0009898,0.0,gmm3,10.598705890076465,0.01,,0.0,False
6029361680976567936,255.27133694154085,-30.293693154606597,0.312273028654868,0.41170168,-2.883539965678445,0.5842036,-6.331427774647936,0.37890464,19.589767,20.597662,18.80979,1.7878723,0.9914548,0.0,gmm3,10.92626289105561,0.01,,0.0,False
6029361680976596736,255.27800582516176,-30.283532490428037,-0.0493338338335766,0.1465475,-5.461864175606447,0.18233074,-3.1371361084451976,0.12148313,18.023336,18.77585,17.227974,1.5478764,1.0095215,0.8544972359557025,gmm3,10.274169246282638,0.01,,0.23680410217081174,False
6029361715336275712,255.29173905685295,-30.28780145322438,0.5164931336084986,0.34797636,-5.925271241502713,0.48994917,-5.629745933118802,0.31799528,19.36911,20.768621,18.221218,2.5474033,0.9771274,0.0,gmm3,10.463306331988571,0.01,,0.0,False
6029361715336332288,255.28069639956288,-30.282234890849622,0.854758396180582,0.4378103,-3.958823174676641,0.57582295,-6.634435626983882,0.37559897,19.36317,19.973787,18.392498,1.5812893,1.1144974,0.0,gmm3,10.179919487297541,0.01,,0.0,False
6029361715338547072,255.2880089498082,-30.279470136956306,1.194994183924161,0.75177467,1.0590789914997254,0.98163706,-6.4501046681478105,0.6773746,20.082582,20.299362,18.822401,1.4769611,1.0139593,0.0,gmm3,9.977821076894983,0.01,,0.0,False
6029361715338551680,255.2895584662556,-30.27340712778496,0.2597334885611995,0.113104,2.575236874576752,0.14167015,0.6963122293067145,0.09537773,17.683184,18.264807,16.783892,1.4809151,1.0784101,0.0,gmm3,9.608932860559026,0.01,,0.0,False
6029361715342551040,255.29171384976604,-30.277406987937784,2.346992056038317,1.0628085,-2.107404515432993,1.4716215,-8.599576567233663,0.90463614,20.411818,21.300951,20.09673,1.2042217,1.0747826,0.0,gmm3,9.840809618092889,0.01,,0.0,False
6029361749696142720,255.27282117033909,-30.27664650615863,0.2504046606980909,0.5304068,-4.97612859760638,0.7434038,-7.006333112481904,0.49216336,19.931984,20.562508,19.22801,1.3344975,1.0299379,0.0,gmm3,9.903941915541862,0.01,,0.0,False
6029361749698291968,255.2731106255014,-30.283551827192216,0.3280431843927819,0.3537324,1.0153447534734132,0.50750345,-2.437710912403067,0.3347019,19.368603,20.258068,18.674835,1.5832329,0.9899903,0.0,gmm3,10.31086057862188,0.01,,0.0,False
6029361749698308352,255.26786252800315,-30.27909292445865,0.7968465850463918,0.35900065,-3.504397123647208,0.5335932,-7.839661341626943,0.35946873,19.136164,19.151178,17.856441,1.2947369,1.2029347,0.0,gmm3,10.092584929355585,0.01,,0.0,False
6029361749698335488,255.26317355084055,-30.27494183918642,0.2908074910505572,0.47746956,-0.910341160942152,0.6887898,0.5885701562944053,0.4387552,19.798473,20.569706,18.742699,1.8270073,0.98331463,0.0,gmm3,9.896137310162985,0.01,,0.0,False
6029361779750632576,255.2679137257297,-30.270003674018508,0.5581360260077453,0.14797726,-0.1001538645353969,0.18161403,-3.742151253002583,0.12545887,18.016876,18.815079,17.226465,1.5886135,1.021557,0.0,gmm3,9.556368104994363,0.01,,0.0,False
6029361784055851648,255.2860052053636,-30.271825662903428,-4.440831790155458,0.4756487,-1.3100865351997255,0.67693245,-7.194740281423241,0.43252048,19.623793,20.095226,18.54567,1.5495567,1.1507076,0.0,gmm3,9.529908451070492,0.01,,0.0,False
6029361784055874048,255.28227922823643,-30.270794165297207,-0.2537760336897049,0.47393283,0.5859264694455847,0.663993,-2.524884994960756,0.42982945,19.708902,20.49107,18.634727,1.8563423,1.0677967,0.0,gmm3,9.488582408442381,0.01,,0.0,False
6029361784055946240,255.2768994318401,-30.263769913358672,0.2936174667306966,0.16047825,-4.188567800088617,0.19854411,-5.665185949005345,0.13781402,18.229801,18.782862,17.287916,1.4949455,0.9753216,0.0,gmm3,9.10785814041907,0.01,,0.0,False
6029361784062022912,255.28339791951612,-30.264054167824625,2.295047603479541,0.94411975,0.4914148660836435,1.4200482,-3.4868920039248805,0.95955586,20.268684,20.748781,19.05359,1.6951904,1.134173,0.0,gmm3,9.080195483619418,0.01,,0.0,False
6029361814105486080,255.30331064982977,-30.26710694465758,0.2014026891397607,0.15563314,-5.4864890926850425,0.19494265,-7.543110403017589,0.12533443,18.279102,18.950378,17.284216,1.6661625,1.0007592,0.0,gmm3,9.204416696051592,0.01,,0.0,False
6029361818415566464,255.29207650648405,-30.271011023753623,0.0877052973521745,0.38770637,-4.146062102599412,0.55216914,-3.5655857961132296,0.3577113,19.561783,20.227177,18.797516,1.4296608,1.019238,0.31890434290022174,gmm3,9.456619884869815,0.01,,0.024140886822052492,False
6029361818493147008,255.2982060400012,-30.2727240597786,0.717163079349052,0.85285854,0.5587740912985365,1.140516,-4.788196512059595,0.7410541,20.148876,20.966183,19.63903,1.3271523,1.0768731,0.0,gmm3,9.545105853383442,0.01,,0.0,False
